id,question,A,B,C,D,answer
407,甲、乙二人等份额共有一套房子，丙的房屋在甲、乙房屋隔壁。甲、乙将房子出租给丁。后因甲、乙均失业，决定向戊借款，并以此房子作抵押并办理了登记。后来甲欲将自己对房子一半产权转让。关于本案，以下说法正确的是:,,丁的优先购买权属于第一顺位,假设戊购得甲的份额，不论在该房屋上是否有后顺位的抵押权，戊享有的抵押权消灭,甲若将自己的份额转让给乙，丁仍然可以依照原来的租赁合同享有权利。,D
408,下列四种情形中，乙向甲作出的抵销通知到达甲时，能够产生抵销效果的是:,,甲欠乙30万元货款，乙欠甲30万元借款，均于2012年4月1日到期。货款到期后，乙一直未对甲主张过权利，直到2016年4月1日，乙发现自己欠甲的30万元借款尚未偿还，乙当日通知甲抵销30万元,甲欠乙30万元到期不还，双方发生争执时，乙故意打伤甲，法院判决乙因此赔偿甲15万元。判决生效后，乙通知甲抵销15万元,甲对乙负担的交付价值30万元大米的义务到期未履行，乙对甲负担的交付价值30万元的大豆的义务快到期，因乙库存的大豆售罄，乙通知甲抵销互负的债务。,B
409,某甲生前与某乙签订了遗赠扶养协议，规定:“乙负责甲的生养死葬，死后甲所有房屋四间、生活用品归乙所有”。但在1999年5月甲又自书遗嘱:“房屋两间给自己的次子继承，存款1000元给孙子”。下列说法正确的是:?,,遗赠扶养协议和遗嘱均未涉及的遗产归乙?,遗赠扶养协议和遗嘱均未涉及的遗产归法定继承人?,应按遗赠扶养协议处理遗产。因为遗赠扶养协议优先适用，甲的自书遗嘱无效。,C
410,甲电脑公司与乙电子研究所在1999年12月签订了一份合同。双方商定，联合开发研制一种新型的集成电路块，合同中的仲裁条款规定:因履行本合同发生的争议，由双方协商解决；协商不了的，请有关仲裁委员会仲裁。2000年1月，双方发生争议，乙电子研究所向本单位所在地的A市仲裁委员会递交了仲裁申请书，甲电脑公司拒绝答辩。双方经过协商，重新签订了一份仲裁协议，商定将此合同争议提交甲电脑公司所在地的B市仲裁委员会进行仲裁。事后，乙电子研究所担心B市仲裁委员会实行地方保护主义，故未申请仲裁，而向合同签订地C市人民法院起诉，起诉时未说明此前两次约定仲裁的情况，法院受理了本案，并依法向甲电脑公司送达了起诉状副本，甲电脑公司向法院提交了答辩状。法院经审理，判决被告甲电脑公司败诉，被告不服，立即上诉。请回答:争议发生后签订的仲裁协议有效还是无效?,,有效，符合仲裁协议的有效要件,效力未定,无效，因人民法院已作出判决。,B
411,刘某系某工厂职工，该厂经区政府批准后改制。刘某向区政府申请公开该厂进行改制的全部档案、拖欠原职工工资如何处理等信息。区政府作出拒绝公开的答复，刘某向法院起诉。下列哪一说法是正确的?,,刘某向法院起诉的期限为二个月,此案应由区政府所在地的区法院管辖,因刘某与所申请的信息无利害关系，区政府拒绝公开答复是合法的。,A
412,有一住所在法国的法国人某甲在荷兰从事蜂房经营。某甲死亡后其子女向法国法院提起继承之诉依法国冲突法规定动产继承依属人法荷兰冲突法规定不动产继承依物之所在地法两国冲突规范的规定内容相同。经法国法院查明:在荷兰蜂房属于不动产因而应适用物之所在地法荷兰法;而法国则认为蜂房是动产应适用被继承人属人法法国法。最后法院依本国法律决定适用有关继承的法律规定。法院的这种行为属于:,,反致,识别,法律规避。,C
413,独立制片人甲自筹资金于1993年11月15日首次出版《敖江威龙》电视剧录像带。甲于1996年10月21日去世。甲对该录像带享有的许可他人复制权和报酬请求权的保护期应于何时截止?,,2043年12月31日,2046年10月21日,2046年12月31日。,B
414,王某系一加工出口型企业的法定代表人，由于受到全球金融危机的影响，甲某的企业利润受到很大的影响，企业陷入停产状态。为了能够维持企业的运作，甲某决定向银行借贷，于是找到了在银行工作的业务员李某，伪造了王某的企业良好的经营表现并虚构了王某厂房的产权证明(厂房是租用的)而取得了银行的贷款200万元。虽然王某努力经营，但在贷款期到来之前仍然无法全部偿还，王某决定孤注一掷，向专门放高利贷的张某高息借了一大笔钱为该厂的机械设备买了巨额保险，一日夜晚，王某支开值班的工人，在厂房内引火，谁料火势太猛，失去控制，连机器带厂房和周边的一排居民房子全部烧毁，一名值班工人死亡。王某的借贷行为构成:,,贷款诈骗罪,只为普通的民事欠债行为,诈骗罪。,C
415,许某用其信用卡在自动取款机上打算取200元钱，卡上余额是300元人民币。在取款时由于操作失误多加了一个零，取200元变成取2000元。许某惊喜地发现，自动取款机并未因操作失误而拒付，而是果真吐出2000元。出于好奇，许某又操作一遍，结果自动取款机又吐出2000元。许某知道自动取款机出现故障，但出于贪心，又先后从自动取款机取出人民币3万元，占为己有。则关于许某的行为，下列说法正确的是:,,构成信用卡诈骗罪,构成强迫交易罪,构成盗窃罪。,D
416,甲乙两家曾因宅基地纠纷诉至法院，尽管有法院生效裁判，但甲乙两家关于宅基地的争议未得到根本解决。一日，甲、乙因各自车辆谁先过桥引发争执继而扭打，甲拿起车上的柴刀砍中乙颈部，乙当场死亡。对此，下列哪一选项是不需要用证据证明的免证事实?,,甲用柴刀砍乙颈部的时间、地点、手段、后果,甲用柴刀砍乙颈部时精神失常,法院就甲乙两家宅基地纠纷所作出的裁判事项。,D
417,甲为非国家工作人员，是某国有公司控股的股份有限公司财务人员；乙为国家工作人员，也是该公司财务人员。甲与乙勾结，分别利用各自的职务便利，共同侵吞了本单位的财物100万元。对甲、乙两人定性的说法，下列选项正确的是:,,乙定贪污罪，甲是共犯，也定贪污罪,甲定职务侵占罪，乙定贪污罪，两人不是共犯,甲定职务侵占罪，乙定贪污罪，两人是共犯。,B
418,某甲有一祖传紫砂壶，价值10万左右，因急需钱，对乙表示愿意8万元卖给乙，乙同意。于是，二人签订了一份买卖协议，乙交付了2万元订金，约定三天后交付余款和紫砂壶。第二天，文物爱好者某丙得知其要卖的消息后，主动找到某甲，说愿意以15万元的价格买下，甲同意，并当场付款后取走了该壶。下列说法不正确的是:,,甲丙之间的买卖合同是有效的,壶的所有权应该归丙所有，由甲向乙承担违约责任,乙已经取得壶的所有权，可以要求丙返还紫砂壶。,D
419,张某拾得王某的一只小羊拒不归还，李某将小羊从张某羊圈中抱走交给王某。下列哪一表述是正确的?,,张某有权要求王某返还占有,张某有权要求李某返还占有,李某侵犯了张某的占有。,D
420,某国有公司直接负责的主管人员王某，在签订一份商业合同的过程中，因严重不负责任而上当被骗，致使国家利益遭受重大损失。根据我国刑事诉讼法、刑法和有关司法解释的规定，这一案件，应由哪一个机关直接受理?,,应由人民检察院立案侦查,应由人民法院直接受理,若案件事实清楚，由人民法院直接受理,A
421,关于检察官的行为，下列哪一选项是正确的?,,乙检察官办理余某涉嫌贪污案时，针对余某所在单位财务管理方面的问题以个人名义向该单位领导提出了改进建议,丙检察官下班后未及换下检察官制服即赶往饭店宴请来访的外地检察院同学,丁检察官办理一起交通肇事案件时，对不配合调查的目击证人周某实施了拘传。,B
422,甲、乙均为1986年6月30日出生。甲2004年3月参加工作，乙在高二读书。2004年5月31日，甲、乙与乙的同班同学丙(也是1986年6月生)因为比谁大谁小发生口角，甲、乙二人在校园内将丙打伤，在场保安因为害怕甲报复没有敢出面制止。丙住院两个月康复，并于2004年8月1日向法院起诉，要求甲、乙赔偿医药费5000元。另外，乙还于2004年7月2日借同班同学丁3000元钱，至今未还，但乙本人没有经济能力偿还；同时，乙还在追女朋友时争风吃醋，将同学戊打伤，戊花去医疗费2000元。丁向法院起诉要求乙还款，戊起诉要求乙赔偿医疗费。请回答对于戊的医疗费，应如何承担?,,由乙的父母偿还,由乙与其父母负连带责任,由乙的父母先行垫付。,D
423,关于证据的理论分类，下列说法正确的是A:张某损毁某书店的工具书，书店老板起诉要求赔偿，提供的被损毁的图书证明损害后果，该图书是直接证据;,,无法与原件核对的复印件、复制品是间接证据,无正当理由未出庭的证人提供的证言是间接证据,一个客观且合法的间接证据可以单独作为认定案件事实的依据。,A
424,海淀区法院在审理老李诉小李虐待一案的过程中，发现小李在去年将自己的母亲杀死。对此，下列哪一做法是正确的?,,将虐待案与故意杀人案一并移送有管辖权的公安机关,继续审理虐待案，建议检察院对故意杀人案予以起诉,继续审理虐待案，将故意杀人案移送有管辖权的公安机关。,D
425,刘某担任某县公安局副局长，主管保安等工作。其退休后就到该县万达保安公司担任总经理。该县甲局责令刘某从万达公司离职。刘某不听。该县乙局责令万达公司将刘某清退，并没收刘某从万达公司获得的报酬2万元，对万达公司罚款4万元。下列说法正确的是A:刘某退休前，其侄女可在该局财务科工作;,,该县甲局应当为该县监察局,该县乙局应当为该县人力资源和社会保障局,对该县乙局的没收决定，刘某可申请复议。,D
426,下列哪一项表述，符合我国立法法规定?,,全国人大常委会有权撤销省、自治区、直辖市人大制定的不适当的地方性法规,国务院有权改变和撤销省、自治区、直辖市政府制定的不适当的决定,授权机关有权撤销被授权机关超越权限制定的不适当的法规，但不能撤销授权。,C
427,下列再次起诉的案件中，法院处理错误的是:,,胡某和张某是夫妻，张某于5年前离家出走，至今下落不明，现胡某诉至法院，要求离婚，法院不予受理，并告知胡某应先申请宣告张某死亡,钱老汉诉其子钱三，要求钱三支付赡养费，法庭判决钱三每月付赡养费500元，一审判决后，双方都未上诉。现钱老汉身染重病，医疗费用增加，于是向法院再次起诉要求其子增加赡养费，法院作为新案受理,李某向人民法院起诉，要求与王某离婚，经法院调解和好后，王某在3个月后再次起诉要求离婚，但没有新情况、新理由，法院受理了该案。,B
428,居住在美国芝加哥的美籍华人杨迪与中国公民徐英系夫妻。1998年3月，徐英以双方长期分居、夫妻感情确已破裂为由向中国H市S区的人民法院起诉，要求与杨迪离婚。杨迪于1998年4月23日收到了起诉状副本，并于1998年5月8日向H市S区人民法院提出管辖权异议，H市S区人民法院裁定驳回了杨迪的该申请，并于1998年5月20日向杨迪送达了裁定书。杨迪当日签收了该裁定书，并表示不上诉，但又于1998年6月18日就管辖异议裁定向上一级法院提起上诉。对杨迪的上诉，下列选项哪个是正确的?,,杨迪因在接到驳回管辖权异议裁定书时已表示不上诉，所以其后来的上诉应视为无效,杨迪的上诉已超过上诉期限，故已丧失了上诉权，上诉无效,杨迪的上诉符合法律规定，其上诉有效。,D
429,律师可以通过宣传扩大自己的影响，下列律师的宣传中哪一项是符合有关规定的?,,钱律师在自己的名片上印上“全国十佳律师”的称号,丁律师在某报纸上开辟专栏“丁律师热线回复”,杜律师发布广告，宣称自己自从业以来代理的案件，胜诉率达到87%。,C
430,下列关于加工取得所有权的表述正确的是A:甲购得一块木头制成椅子一把，可因加工获得椅子的所有权;,,甲将乙的一块玉石雕刻成一个精美而价值连城的玉佛，可因加工获得所有权,甲将朋友赠送的树根做成极具观赏价值的根雕，可因加工而获得根雕的所有权,甲将乙的桌子刷了一层油漆，则甲可以因加工获得桌子的所有权。,B
431,甲公司与乙公司签订联营合同，合同约定:甲公司出款200万元与乙公司联营，期限为三年，每年乙公司向甲公司交付固定利润20万元，三年后归还200万元联营款。如因合同发生争议，由丙市仲裁委员会仲裁。合同签订半年后，乙公司主张合同无效，向法院起诉，对此，法院应当:,,主合同无效并不影响仲裁协议的效力，法院应不予受理，告知当事人向丙市仲裁委员会申请仲裁,法院应就仲裁协议的效力进行审查，仲裁协议无效的，依法受理,如果甲公司向法院提出双方存在有效仲裁协议，法院则应不予受理，将案件移送仲裁委员会。,B
432,我国法律援助制度因其保障人权而体现司法正义，因其救助贫困而体现社会公平。关于该制度，下列哪一表述是不正确的?,,实施法律援助的既有律师、法援机构，也有社会组织，形式上包括诉讼法律援助、非诉讼法律援助及公证、法律咨询,对公民的法律援助申请和法院指派的法律援助案件，由法援机构统一受理、审查、指派、监督，必要时可以委托慈善机构协助受理事宜,法援对象包括符合法定受援条件的经济困难者、残疾者、弱者，及符合规定的外国公民及无国籍人。,C
433,周某起诉吴某借款合同纠纷一案，周某要求吴某返还借款人民币1000万元，但其只提供一张吴某亲笔书写的借据，无转账凭证等证据，并声称借款是通过现金支付给吴某。在诉讼中，周某委托王律师作为其诉讼代理人。关于本案，下列哪一说法是错误的?,,人民法院认为有必要，即使周某委托了律师，也可以要求周某本人到庭，就案件1000万元现金借款的事实接受询问,"在询问周某之前,应当要求其签署保证书",如周某不签署保证书，1000万元现金借款事实又欠缺其他证据证明的，人民法院对其主张的事实不予认定。,C
434,北京市某县某村承包户李某于1998年承包了本村三亩水面，投资10余万元养鱼，头几年仅能收回投资，后来积累了经验，渐渐的发了大财，同村村民陈某眼红李某的鱼塘，于是找到在县政府工作的姐夫借口该鱼塘影响邻地灌溉设法收回了鱼塘的承包权，然后将承包权转归陈某，李某不服，向市政府提起行政复议。下列说法正确的是A:若李某对市政府的复议决定不服，可以向法院提起行政诉讼;,,若李某对市政府的复议决定不服，不能向法院提起行政诉讼,李某对该具体行政行为，可以选择向市政府提起行政复议或者向法院提起行政复议,若李某对市政府的复议决定不服，可以向法院提起行政诉讼，但是应当向市中级人民法院起诉。,B
435,下列关于抢劫罪的正确说法是:,,甲与乙得知某日某银行的运钞车将从自家门前经过，于是二人准备好钢珠枪数把，当运钞车经过时，二人将该车拦截，强取了车内的钱款，甲乙二人不属于抢劫银行或者金融机构的情形,甲乙丙等人冒充正在执行公务的人民警察，对某娱乐城进行扫黄突击检查，嫖客丁对甲等人的身份发生怀疑不肯交罚款，甲乙丙对丁殴打，迫使其交纳了“罚款”，甲乙丙构成招摇撞骗罪,甲于某日深夜进入乙别墅内抢劫，乙发现后进行反抗，甲用刀将乙胳膊扎伤(经鉴定为轻微伤)后逃跑，没有抢到任何财物，甲属于入户抢劫，成立犯罪未遂。,D
436,根据1924年《海牙规则》的规定，在航行过程中遭受的下列损失，承运人不可免责的是哪些?,,承运人为多装货物，下令将船上的救火设施拆除，在航运途中船舶失火造成的货物烧毁的损失,承运的货物闶本身湿度过大而发生霉变造成的损失,航行途中，船长超速驾驶，结果船舶触礁货舱进水造成的货物湿损。,B
437,市某区政府教委的公务员张某在2005年度考核中定为不称职，张某的下列哪种做法不正确?,,张某可以向区政府教委申请复核,张某可以向区政府提出申诉,张某对区政府的申诉处理决定不服，还可以向A市政府提出再申诉。,A
438,张三有一只手表在旅游期间遗失，另一游客李四拾得后以市价卖给了王五，王五又赠给自己的女友。两年半前张三已经得知了以上事实，期间曾经向李四主张过赔偿损失，但未果。请问下列判断错误的是?,,现在张三有权利要求王五或者王五的女友返还该手表,现在张三可以请求李四进行损害赔偿,王五的女友已经取得手表的所有权。,B
439,甲有借条证明乙欠其1000元，到期后经多次催要未果，遂将乙诉至人民法院并申请诉讼保全。人民法院受理后作出财产保全决定，将乙借用丙的笔记本电脑扣押，并责令其10日内还款。乙不服提出了复议申请，并要求暂停执行保全措施，法院受理了该申请但没暂停保全措施。本案中法院做法正确的是:,,扣押丙的笔记本电脑,责令乙10日内还款,没暂停保全措施的执行。,D
440,在一份被双方当事人终止了的合同中，设有仲裁条款，现甲方据此向仲裁机构申请仲裁，以解决双方的争议;乙方向仲裁委员会提出异议，认为该仲裁条款随着合同的终止而失去效力;甲方则向法院提出申请，要求法院对该仲裁条款的效力予以裁定，现问在此种情况下，该仲裁条款的法律效力如何A:自然终止;,,自然有效,由仲裁委员会认定,由人民法院裁定。,B
441,某水泥厂系某省工业厅下属的全民所有制企业，因经营管理不善，亏损严重，已不能清偿到期债务，经工业厅同意，于1992年4月10日向法院申请宣告破产。法院受理了此案并通知了已知的债权人并发布公告，让债权人限期向人民法院申报债权。申报期满，共有36家债权人申报债权。人民法院主持召开了债权人会议，又成立了清算组。清算组经大量工作，提出破产财产分配方案，报债权人会议讨论通过后经人民法院认可，执行该分配方案。执行完毕后清算组办理了企业注销登记，法院遂裁定终结破产程序。假设破产程序终结后1年内，人民法院发现水泥厂于1992年1月赠送某农场10万元产品，应如何处理?,,由人民法院追回其财产，并按企业破产法的规定清偿,由人民法院追回其财产，交省工业厅所有,由省工业厅追回其财产，按企业破产法的规定清偿。,B
442,犯罪嫌疑人邹某涉嫌故意伤害罪被甲县公安局立案侦查，侦查过程中邹某认为鉴定人是犯罪嫌疑人韩某的哥哥，因此，认为鉴定人对自己所作的伤情鉴定不公正。下列邹某可选择的做法正确的是哪一项?,,可以申请重新鉴定,可以自行鉴定,可以申请补充鉴定。,B
443,下列哪一案件，在作出不起诉决定时由检察长决定?,,犯罪嫌疑人乙涉嫌故意伤害罪，经鉴定，被害人受到的伤害为轻伤，但情节轻微，且被害人希望不追究乙刑事责任,犯罪嫌疑人丙涉嫌非法侵入住宅罪，经查明，丙是因为受到野猪追赶被迫闯入被害人住宅，属于紧急避险,犯罪嫌疑人丁涉嫌偷税罪，案件经过一次退回补充侦查，仍事实不清，证据不足。,A
444,在基层人大代表换届选举中，村民刘某发现选举委员会公布的选民名单中遗漏了同村村民张某的名字，遂向选举委员会提出申诉。选举委员会认为，刘某不是本案的利害关系人无权提起申诉，故驳回了刘某的串诉，刘某不服诉至法院。下列哪一选项是错误的?,,法院应该驳回刘某的起诉，因刘某与案件没有直接利害关系,选民资格案件关系到公民的重要政治权利，只能由审判员组成合议庭进行审理,法院对选民资格案件做出的判决是终审判决，当事人不得对此提起上诉。,B
445,甲房地产开发公司欲向当地政府土地管理部门申请一块地皮，开发商品住宅，公司的法律顾问向公司的董事长提出下列法律意见正确的是:,,建设用地使用权自签订书面合同时成立，自登记时生效,该住宅建设用地使用权的期限届满后，自动续期，但应办理相应的登记,甲公司可以将该建设用地上原来合法架设的电线杆清除。,A
446,4月3日，女青年黎某受男朋友之托，准备将男朋友在广州购买的假人民币5万余元运回家乡贩卖。黎某购买了当日从广州开往南昌的火车票，上车后，黎某听到列车广播里打击假币的宣传，心里害怕，就到列车厕所中烧毁所带的假币，正在烧毁时被列车乘警发现将其抓获。经清点，黎某包中还有没有烧毁的假币2万余元，另在厕所中还有一堆纸灰。请问下列说法正确的是?,,黎某在运输途中烧毁假币的行为构成犯罪既遂,黎某在运输途中烧毁假币的行为构成犯罪未遂,黎某构成运输假币罪，但黎某在犯罪过程中，自动放弃犯罪，应当免除处罚。,B
447,美国一家著名的公司准备和上海一公司办一合作企业，开拓中国市场。双方合同约定:美方公司合作期满后，合作企业的全部固定资产归中国合作者所有，美方从利润分成中先行回收资本，以3:7的比例分配收益和承担风险。企业成立后，设立联合管理机构来进行经营。由于市场竞争激烈，美方决定改为由双方合作者以外的另一销售公司负责合作企业的经营管理。在召开的联合管理机构大会上，绝大多数票支持此项提议，美方决定实施该方案。此时，公司从美国进口一批原料，因海上遇险而不能如期到达，从而使与该销售公司签订的合同不能如期履行:导致企业破产。美方认为应先收投资，拒绝承担债务责任。在依法取得中国法人资格的合作企业中，外国合作者的投资一般不低于合作企业注册资本的。,,30%,25%,35%。,C
448,某研究所与某工厂于1995年6月8日签订了“节能热水器”技术转让合同，由研究所向工厂转让“节能热水器”的全部图纸及一个样品。合同未约定后续技术成果的分享办法。一年以后，研究所又对“节能热水器”进行了改造，研制成“高效节能热水器”。对于该改进后的热水器技术，下列哪一表述是正确的?,,该工厂有权无偿使用该改进后的热水器技术,该工厂在某研究所转让改进后的热水器技术时，在同等条件下有优先受让权,该丁厂无权分享该改进后的热水器技术。,D
449,吴某(女)16岁，父母去世后无其他近亲，吴某的舅舅孙某(50岁，离异，有一个19岁的儿子)提出愿将吴某收养。孙某咨询律师收养是否合法，律师的下列哪一项答复是正确的?,,孙某与吴某年龄相差未超过40岁，不能收养吴某,孙某已有子女，不能收养吴某,孙某可以收养吴某。,D
450,张某在商场购物时偷窃了两瓶香水，商场保安人员从监视录像中发现，遂在出口处拦住张某，要求开包检查否则报警。张某拔腿就跑，安保人员紧追其后，慌乱中张某撞向玻璃，撞伤头部。张某要求商场赔偿损失，商场拒绝。下列说法正确的是:,,商场侵犯了张某的安全保障权,商场侵犯了张某的受尊重权,商场应赔偿张某损失。,A
451,下列是杜法官的一些行为，请问哪项是不违反法官职业道德的行为?,,杜法官收到当事人写给他的信件，信中谈了其对该案的看法,杜法官对一方当事人存有偏私，但其并没有表现出来,杜法官就未决案件给当事人提供咨询意见。,B
452,公民吴某，曾经因盗窃罪被判处2年有期徒刑，刑满释放后，自称律师，接受他人委托，从事法律服务。对吴某的行为，应当如何处理?,,由公安机关责令其停止非法执业，没收违法所得，或并处5000元以下罚款，15日以下拘留,由工商行政管理部门责令其停止非法执业，没收违法所得,由当地司法行政部门责令其停止非法执业，由公安机关处12~5000元以下罚款，15日以下拘留，由工商行政管理部门没收违法所得。,B
453,张某为自己的房屋向保险公司投保了财产保险，后李某与张某交恶，在深夜将张某的房屋烧毁，关于本案，下列说法正确的是:,,在保险公司赔偿前，张某不能放弃对李某请求赔偿的权利,在保险公司赔偿前，张某放弃对李某请求赔偿的权利的，该行为无效,保险公司赔偿后，张某未经保险公司同意，放弃对李某请求赔偿的权利的，该行为效力待定。,A
454,甲的电脑上原本染有病毒，但甲并不知情。乙问有无病毒是否需要杀毒时，甲说使用多年从未感染过病毒，结果乙购买甲的电脑后在使用时病毒发作，硬盘锁死，整台电脑报废。则下列关于损失承担的说法正确的是A:甲交付的电脑符合双方事前约定，甲不应承担损害赔偿责任;,,由于甲过于自信电脑没有病毒，主观上有过失，基于该过失其应当承担损害赔偿责任,由于甲并不知情，应认定其主观上没有过失，不应承担损害赔偿责任,无论甲主观上有无过失，其都应当赔偿乙的损失。,D
455,甲系某市交通局局长，利用职务上的便利，大肆收受他人财物，并为他人谋利，经检察机关侦查，查明了其主要实施的以下行为，请在根据事实和法律作出判断的基础上，选出其中不正确的说法A:请托人李某之子高考落榜，李找到甲帮忙疏通市教委负责人，适逢教委负责人要为其亲戚一走私汽车入户，二人一拍即合，李子随被录取。事后，李送甲1万元。对于此笔事实应认定成立受贿罪;,,请托人乙，为减免养路费找甲帮忙，甲安排下属办妥，乙送上1万元。对于此笔事实应认定成立受贿罪,交通局与香港人林某合资开办汽车整容公司。请托人丙因购房需要求甲帮忙，甲遂与整容公司负责人商量，将款借与丙使用，丙事后送甲1万元。对于此笔事实应成立受贿罪,丁通过朋友认识甲，觉得今后可能有求于甲，遂以甲子考上大学贺喜为由，送上1万元，至案发，甲未为丁谋取任何利益，对于此笔事实应认定成立受贿罪。,D
456,某生产企业宣传自己制造的产品质量好、价格便宜，广告做得也很诱人，引来众多消费者购买其产品。事后许多消费者发现产品质量有严重问题，于是多人分别向同一有管辖权的法院提起了诉讼。以下表述正确的是?,,这些消费者可以推选代表人进行诉讼，代表人的所有诉讼行为对代表的消费者都发生效力,人民法院认为可以合并审理，不需要经原告同意,这些起诉的消费者可以推选2～5人为诉讼代表人代表进行诉讼。,D
457,石某在A市甲区拥有住房一套。为了能够顺利出租，石某与A市乙区的荣发装修公司签订房屋装修合同，由荣发公司负责对房屋进行全面的装修。在装修过程中，荣发公司的工作人员卫某不慎将窗户上的玻璃撞破，其中的一块碎玻璃掉下来，将从住宅楼下经过的张某(女)的脸严重划伤。张某被送到医院紧急治疗后，马上委托律师与户主石某以及荣发公司的工作人员进行交涉，但是因双方分歧较大，未取得任何结果。张某于是向人民法院提起诉讼。在本案中，张某应当以谁作为被告提起诉讼?,,荣发装修公司的工作人员卫某,荣发装修公司,石某与荣发装修公司为共同被告。,C
458,张某和孙某是邻居，一天，张某出差到外地，本来估计当天就能赶回来，结果因生急病困在当地.张某家里养了一只宠物犬，因无人照料不停地吠叫.孙某不忍小狗挨饿，于是破窗而入，将小狗抱回自己的家中.孙某为狗买t司料花费了300元，给小狗洗澡时，小狗四处乱窜，打破了孙某家中昂贵的花瓶，孙某修复花瓶花费了2000元.张某回来后却不愿支付有关费用.以下说法正确的是:,,张某有权要求孙某赔偿窗户的损失,孙某有权要求张某支付劳务报酬,孙某有权要求张某支付花瓶修复费和饲料费。,D
459,陈某在街上趁刘某不备，将其手机(价值2590元)夺走。随后陈某反复使用该手机拔打国际长途电话，致使刘某损失话费5200元。一周后，陈某将该手机丢弃在某邮局门口，引起保安人员的怀疑，经询问案发。下列有关此案的说法中，哪些是正确的()?,,对陈某的行为以盗窃罪从重处罚即可,对陈某的行为以抢夺罪与盗窃罪实行数罪并罚,对陈某的行为以抢夺罪与故意毁坏财物罪实行数罪并罚。,C
460,公民甲于1995年5月10日为其父亲向某保险公司投保了人身保险，并在保险合同中指定甲为受益人。1995年12月12日，甲的父亲外出，由于天黑路滑，甲的父亲不慎摔倒，当即死亡。当时甲在外地工作，不知此事。当甲知道其父亲已死亡时已是1995年12月20日。问:甲若对保险公司要求给付保险金，应在下列哪个日期之前行使其请求权利?,,于1997年12月12日前,于2000年12月12日前,于2000年12月20日前。,D
461,张某之父新买一套商品房，张某估计其父会将旧房送给自己，就在附近买了一个停车位，后张父突然去世遗嘱中指定新房留给张某，旧房留给张某的母亲，则对于张某订立的关于停车位的合同，下列说法正确的是A:是无效行为，因为张某购停车场的动机没有实现，其意思表示是不真实的;,,是可撤销行为，因为张某对于购买停车位的目的存在重大误解,是有效行为，因为该行为虽有误解但不是重大的,是有效行为，该行为的效力与是否取得旧房所有权之间没有法律上的联系。,D
462,甲公司因兼并乙公司，负有向丙公司付款20万元之义务；而此时依据甲丙公司之间的合同，丙公司必须向甲公司提供价值20万元的彩电100台。现甲公司想抵销这债务，则。,,可单方通知丙公司使债务抵销,自向乙公司发出抵销通知时，该笔债务抵销,自与丙公司就抵销问题达成协议后，该合同权利义务终止，当事人间不再负任何权利义务。,D
463,依据《刑事诉讼法》的规定，如果监狱在执行张某的有期徒刑过程中，发现对其判决有错误的，应当转请下列哪个机关处理?,,服刑地人民法院,人民检察院或者服刑地人民法院,人民检察院或者原判人民法院。,D
464,"3月1日，甲将其一套房抵押给丙，办理了抵押登记。4月1日，甲又将该房屋出租给乙，约定租期5年。第二年，丙(因其债务人未履行到期债务)行使抵押权，因丙急需住房结婚，甲、丙为此达成协议约定:""由丙取得房屋所有权，抵押的房屋按照市场价格折抵200万元债务。”裣甲未通知乙。一个月后，乙知情。对此，下列表述正确的是:",,甲、丙达成该协议前，须经乙同意,乙有权自知道之R起15日内主张以同等条件优先于丙受让该房屋,若乙知道后任由内'取得房屋所有权，乙仍有权主张甲、乙间的租赁合同在剩余租期内对丙继续有效。,C
465,"甲路过某自行车修理店，见有一辆名牌电动自行车(价值1万元)停在门口，欲据为己有。甲见店内货架上无自行车锁便谎称要购买，催促店主去50米之外的库房拿货。店主临走时对甲说:""我去拿锁，你帮我看一下店。""店主离店后，甲骑走电动自行车。甲的行为构成何罪?",,盗窃罪,侵占罪,职务侵占罪。,B
466,向某因为涉嫌偷税罪被公安机关立案侦查，侦查人员在对向某讯问过程中，因为向某拒不交代罪行，抵触讯问，对其进行威胁，于是向某对其罪行供认不讳，但向某同时辩解是被他人胁迫所为侦查人员根据向某的口供找到了记载他人胁迫其偷税的录音带，同时为了进一步获取证据，在未取得搜查证的情况下对向某家进行了搜查，并找到了记载偷税数额的账本法院在对该案进行审理的过程中，下列证据不能用来作为定案根据的选项是:,,向某的辩解,根据向某口供找到的录音带,在向某家搜查到的账本。,A
467,关于抢劫信用卡，下列说法正确的是A:甲抢劫到王某的信用卡，但没有使用。由于甲没有使用，因此不构成抢劫罪;,,乙抢劫到范某的信用卡，三天后到自动取款机使用，取出1万元。对乙以盗窃罪论处,丙抢劫到刘某的信用卡，三天后到银行柜台使用，取出1万元。对丙以抢劫罪和信用卡诈骗论处，数罪并罚,田某刚离开自动取款机，被丁打倒在地，丁抢得田某的信用卡，但不会使用，向前来取款的冯某求助。躺在地上的田某对冯某说:“他抢我的卡，你不要帮他！”丁对冯某说:“你若帮我，我俩将卡中钱三七开！”冯某答应并实施。丁以抢劫罪论处，冯某以盗窃罪论处。,C
468,甲已满18周岁，在校大学生，无经济来源，在校期间打伤乙，乙为治伤花去医疗费5000元。则此费用由谁承担()。,,由甲父承担,由甲与甲父负连带责任,由甲父先行垫付。,D
